title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
README.md,2022-10-30T09:08:47Z,2022-12-09T18:44:26Z,2022-12-09T18:44:26Z,1,APPROVED,969.5941666666666,1,81,Merged
Update README.hi.md,2022-10-30T09:12:29Z,2023-01-13T00:16:59Z,2023-01-13T00:16:59Z,1,APPROVED,1791.075,1,68,Merged
"Corrected grammatically incorrect sentences, punctuations and typos for better readability. (In README.md)",2022-10-30T13:27:17Z,2022-12-08T18:01:19Z,2022-12-08T18:01:19Z,1,APPROVED,940.5672222222222,1,189,Merged
Contribution,2022-10-31T07:32:29Z,,2022-12-09T19:28:46Z,1,CHANGES_REQUESTED,947.9380555555556,43,0,Closed
Update README.es.md,2022-11-05T02:16:27Z,2023-07-11T19:56:35Z,2023-07-11T19:56:35Z,1,APPROVED,5969.668888888889,1,0,Merged
Update README.md,2022-11-07T05:16:18Z,2023-01-10T15:20:32Z,2023-01-10T15:20:32Z,2,CHANGES_REQUESTED,1546.0705555555555,1,18,Merged
Updated URL (line 20),2022-11-15T01:43:45Z,2023-02-08T00:32:09Z,2023-02-08T00:32:09Z,1,APPROVED,2038.8066666666666,1,98,Merged
"Typos (lines 14, 30, 34, 116, 161) in spanish translation",2022-11-15T02:52:51Z,2023-01-16T23:07:56Z,2023-01-16T23:07:56Z,2,APPROVED,1508.2513888888889,1,0,Merged
Semantic issue (proposal in paragraph 21),2022-11-15T15:15:36Z,2023-02-08T00:29:38Z,2023-02-08T00:29:38Z,1,APPROVED,2025.233888888889,1,41,Merged
Semantic issue (paragraph 270) in Spanish translation,2022-11-18T00:04:54Z,2023-02-07T20:03:34Z,2023-02-07T20:03:34Z,1,APPROVED,1963.9777777777779,1,0,Merged
Translation proposal in Spanish translation (paragraph 03),2022-11-18T00:17:22Z,2023-07-24T18:35:17Z,2023-07-24T18:35:17Z,3,APPROVED,5970.298611111111,1,0,Merged
Proper translation (paragraph 27 & 214) - Spanish translation,2022-11-19T04:23:21Z,2023-07-17T18:11:14Z,2023-07-17T18:11:15Z,2,APPROVED,5773.798055555556,1,39,Merged
Markdown markup fixed in line 55 (spanish translation),2022-11-21T00:35:38Z,2023-02-07T20:13:20Z,2023-02-07T20:13:21Z,1,APPROVED,1891.6283333333333,1,0,Merged
Table markup fixed plus backtick fix (paragraph 05) in Spanish transl…,2022-11-21T22:35:32Z,2023-02-08T00:27:06Z,2023-02-08T00:27:06Z,1,APPROVED,1873.8594444444445,1,6,Merged
Tabla markup fixed in Spanish translation,2022-11-22T23:47:16Z,2023-02-08T00:28:08Z,2023-02-08T00:28:08Z,1,APPROVED,1848.681111111111,1,0,Merged
Internal URL fixed (paragraph 09) in Spanish translation,2022-11-23T00:23:37Z,2023-01-06T17:19:11Z,2023-01-06T17:19:11Z,1,APPROVED,1072.9261111111111,1,0,Merged
"Typos fixed (line 53, 975, 1802, 2058) in Spanish translation",2022-11-23T03:02:51Z,2023-07-11T18:23:54Z,2023-07-11T18:23:54Z,1,APPROVED,5535.350833333333,1,0,Merged
Table markupd fixed in Spanish translation,2022-11-25T00:42:47Z,2023-07-11T18:25:58Z,2023-07-11T18:25:58Z,1,APPROVED,5489.719722222222,1,0,Merged
Semantic issue (paragraph 09) in Spanish translation,2022-11-25T01:08:20Z,2023-07-11T18:32:37Z,2023-07-11T18:32:37Z,1,APPROVED,5489.4047222222225,1,28,Merged
Table markup fixed (spanish translation),2022-11-25T01:12:07Z,2023-07-11T18:34:04Z,2023-07-11T18:34:04Z,1,APPROVED,5489.365833333333,1,0,Merged
Typo fixed (line 115) in spanish translation,2022-11-25T01:28:27Z,2023-07-11T18:35:13Z,2023-07-11T18:35:13Z,1,APPROVED,5489.112777777777,1,0,Merged
Fixed markup formatting (paragraph 30),2022-11-25T22:43:42Z,2023-07-11T19:57:37Z,2023-07-11T19:57:37Z,2,APPROVED,5469.231944444445,1,35,Merged
Translation proposal (line 111),2022-11-26T00:06:53Z,2023-01-05T23:29:03Z,2023-01-05T23:29:03Z,1,APPROVED,983.3694444444444,1,0,Merged
Translation proposal in line 10 (spanish chapter),2022-11-26T00:14:10Z,2023-01-06T20:51:35Z,2023-01-06T20:51:35Z,1,APPROVED,1004.6236111111111,1,0,Merged
Typo fixed (paragraph 102) in Spanish translation,2022-11-26T20:43:47Z,2023-07-11T18:41:30Z,2023-07-11T18:41:30Z,1,APPROVED,5445.961944444444,1,0,Merged
Title typo fixed (line 05) in Spanish translation,2022-11-26T22:11:58Z,2023-07-11T18:43:13Z,2023-07-11T18:43:13Z,1,APPROVED,5444.520833333333,1,68,Merged
Fixed table markup (spanish translation),2022-11-26T22:14:22Z,2023-07-11T18:44:37Z,2023-07-11T18:44:37Z,1,APPROVED,5444.504166666667,1,0,Merged
Syntax & typo in line 05 in spanish translation,2022-11-26T22:51:29Z,2023-01-05T22:53:26Z,2023-01-05T22:53:26Z,1,APPROVED,960.0325,1,0,Merged
"Update README.md links at lines - 115, 116, 117",2022-11-28T07:41:27Z,2022-12-08T16:18:17Z,2022-12-08T16:18:17Z,1,APPROVED,248.61388888888888,1,263,Merged
Update README.md,2022-12-10T19:03:36Z,2022-12-20T13:35:06Z,2022-12-20T13:35:06Z,2,APPROVED,234.525,1,68,Merged
Danhpaiva/portuguese br,2022-12-20T02:14:50Z,2023-07-13T20:30:44Z,2023-07-13T20:30:44Z,1,APPROVED,4938.265,1,53,Merged
Add XR development in other curricula,2022-12-25T16:00:19Z,2023-01-03T19:12:44Z,2023-01-03T19:12:44Z,1,APPROVED,219.20694444444445,1,0,Merged
Fix links to topics in the correct language,2022-12-28T10:33:03Z,2023-01-12T20:14:43Z,2023-01-12T20:14:43Z,3,APPROVED,369.69444444444446,3,132,Merged
Update README.md with better formatting,2022-12-29T12:32:29Z,2023-01-03T19:14:32Z,2023-01-03T19:14:32Z,1,APPROVED,126.70083333333334,1,63,Merged
Edit images,2022-12-29T13:19:08Z,,2023-10-10T18:21:52Z,2,CHANGES_REQUESTED,6845.045555555555,0,0,Closed
Update README.md with code formatting,2022-12-29T17:39:13Z,2023-01-03T19:17:43Z,2023-01-03T19:17:43Z,1,APPROVED,121.64166666666667,1,59,Merged
Update CONTRIBUTING.md with better grammar,2022-12-30T12:41:30Z,2023-01-03T19:12:05Z,2023-01-03T19:12:05Z,1,APPROVED,102.50972222222222,1,49,Merged
Fix spelling error,2022-12-31T20:19:18Z,2023-01-03T19:12:59Z,2023-01-03T19:12:59Z,1,APPROVED,70.89472222222223,1,0,Merged
Update README.md,2023-01-01T19:22:27Z,,2023-09-26T15:32:05Z,2,CHANGES_REQUESTED,6428.160555555555,1,42,Closed
Replaced dead links and modified text accordingly,2023-01-06T19:49:25Z,2023-01-09T21:40:00Z,2023-01-09T21:40:00Z,1,APPROVED,73.84305555555555,1,20,Merged
PR to fix broken urls of GitHub Training Lab Link on Introduction to GitHub module,2023-01-08T17:43:16Z,,2023-01-11T21:31:53Z,1,REVIEW_REQUIRED,75.81027777777778,0,117,Closed
SECURITY.md,2023-01-12T10:16:11Z,,2023-07-07T17:56:46Z,1,REVIEW_REQUIRED,4231.676388888889,2,0,Closed
Replace with a clearer browser.jpg,2023-02-01T03:11:21Z,2023-03-22T00:17:22Z,2023-03-22T00:17:22Z,1,APPROVED,1173.1002777777778,1,211,Merged
Update README.ja.md,2023-02-14T13:22:17Z,2023-07-07T17:47:32Z,2023-07-07T17:47:32Z,1,APPROVED,3436.420833333333,1,436,Merged
Update assignment.ja.md,2023-02-14T15:02:55Z,2023-07-07T17:48:31Z,2023-07-07T17:48:31Z,1,APPROVED,3434.76,1,32,Merged
Update README.ja.md,2023-02-14T18:54:07Z,2023-07-07T17:49:21Z,2023-07-07T17:49:21Z,2,APPROVED,3430.9205555555554,1,35,Merged
fix some link errors in README.zh-cn.md,2023-02-24T16:12:05Z,2023-03-24T14:54:14Z,2023-03-24T14:54:14Z,1,APPROVED,670.7025,1,178,Merged
Fix : Typo in the table (column - learning objectives) (row - 22) [DOCS],2023-02-25T10:55:31Z,2023-03-03T17:37:46Z,2023-03-03T17:37:46Z,1,REVIEW_REQUIRED,150.70416666666668,1,158,Merged
updates,2023-03-19T20:14:53Z,2023-03-24T15:01:56Z,2023-03-24T15:01:56Z,1,APPROVED,114.78416666666666,1,0,Merged
Variable not declared/ambiguous usage #1103 Solved,2023-03-21T06:40:15Z,2023-07-05T18:13:48Z,2023-07-05T18:13:48Z,1,APPROVED,2555.5591666666664,1,112,Merged
FIX grammatical errors in README.md,2023-04-05T17:07:23Z,2023-07-07T17:46:03Z,2023-07-07T17:46:03Z,1,APPROVED,2232.6444444444446,1,0,Merged
remove regionName Keyword,2023-04-19T07:31:21Z,2023-07-05T18:09:37Z,2023-07-05T18:09:37Z,1,APPROVED,1858.6377777777777,1,0,Merged
translation in urdu  github-basics README,2023-05-14T11:37:02Z,,2023-07-08T01:38:34Z,1,REVIEW_REQUIRED,1310.0255555555555,1,59,Closed
修改格式错误,2023-05-17T17:12:24Z,2023-07-07T17:59:16Z,2023-07-07T17:59:16Z,1,APPROVED,1224.7811111111112,1,122,Merged
feat: add commands in readme to setup locally,2023-08-08T18:39:09Z,,2023-09-26T15:19:15Z,2,REVIEW_REQUIRED,1172.6683333333333,1,239,Closed
Update index.html,2023-08-14T17:45:25Z,2023-09-25T12:40:37Z,2023-09-25T12:40:37Z,2,APPROVED,1002.92,1,453,Merged
fix: wrong image url in intro to programming README.zh-cz,2023-08-21T14:19:24Z,2023-09-26T15:20:26Z,2023-09-26T15:20:26Z,1,APPROVED,865.0172222222222,1,415,Merged
"Fix Typo: added a space in ""making-decisions"" README file",2023-08-26T12:24:50Z,2023-09-25T12:47:00Z,2023-09-25T12:47:01Z,1,APPROVED,720.3694444444444,1,370,Merged
Fix: typos,2023-08-28T08:56:23Z,2023-09-25T12:44:42Z,2023-09-25T12:44:42Z,1,APPROVED,675.8052777777777,4,10,Merged
Fix typo,2023-10-14T18:15:33Z,2023-11-15T01:00:19Z,2023-11-15T01:00:19Z,2,APPROVED,750.7461111111111,1,452,Merged
Fix typos & grammatical corrections,2023-12-21T08:46:01Z,2024-08-26T22:36:58Z,2024-08-26T22:36:58Z,1,APPROVED,5989.849166666667,1,404,Merged
"Update on Student hub pricing information, community standard checklist and link to Windows Narrator",2024-02-05T15:26:18Z,,2024-08-27T15:27:49Z,1,CHANGES_REQUESTED,4896.025277777778,0,501,Closed
Update azure-static-web-apps-ashy-river-0debb7803.yml,2024-02-05T19:09:00Z,,2024-08-28T13:13:08Z,2,REVIEW_REQUIRED,4914.068888888889,1,265,Closed
Fix typo,2024-02-09T11:24:45Z,2024-08-26T22:30:57Z,2024-08-26T22:30:57Z,1,APPROVED,4787.1033333333335,1,384,Merged
Link text for Sublime text has been fixed.,2024-04-02T04:42:32Z,2024-08-26T22:40:56Z,2024-08-26T22:40:56Z,1,APPROVED,3521.9733333333334,1,762,Merged
"Added the word ""you""",2024-06-10T07:41:52Z,2024-08-26T22:27:12Z,2024-08-26T22:27:12Z,1,APPROVED,1862.7555555555555,1,580,Merged
Fix 2 issues in bank product.,2024-07-21T17:11:56Z,2024-08-26T22:28:24Z,2024-08-26T22:28:24Z,1,APPROVED,869.2744444444445,1,453,Merged
upgrading app to reduce vulnerabilities,2024-08-28T13:07:51Z,2024-08-28T21:22:01Z,2024-08-28T21:22:01Z,1,APPROVED,8.23611111111111,2,382,Merged
Bump braces from 3.0.2 to 3.0.3,2024-08-28T21:22:46Z,2024-08-29T16:29:11Z,2024-08-29T16:29:11Z,1,APPROVED,19.106944444444444,1,4378,Merged
Bump webpack from 5.88.1 to 5.94.0 in /5-browser-extension/solution,2024-08-28T21:22:48Z,2024-08-29T16:32:31Z,2024-08-29T16:32:31Z,1,APPROVED,19.161944444444444,2,6463,Merged
Lesson 1 - replacing quiz app with forms quiz,2024-08-29T20:23:07Z,2024-08-30T06:44:03Z,2024-08-30T06:44:03Z,1,APPROVED,10.348888888888888,1,453,Merged
upgrading app to vue 3,2024-08-30T12:22:09Z,2024-09-02T18:26:17Z,2024-09-02T18:26:17Z,3,APPROVED,78.06888888888889,33,363,Merged
Added instructions to run quiz app locally and on Azure,2024-09-04T11:50:27Z,2024-09-05T19:58:00Z,2024-09-05T19:58:00Z,7,APPROVED,32.12583333333333,1,374,Merged
