title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Listed DronaHQ in Low Code Category,2023-02-23T13:59:15Z,2023-02-24T12:57:29Z,2023-02-24T12:57:29Z,11,,22.970555555555556,1,1391,Merged
"https://www.softacheck.com is DNS_PROBE_FINISHED_NXDOMAIN,",2023-02-23T14:45:14Z,2023-02-23T18:58:55Z,2023-02-23T18:58:55Z,5,,4.228055555555556,1,36,Merged
Update README.md,2023-03-03T02:09:03Z,,2023-03-04T01:59:36Z,1,,23.8425,1,309,Closed
Add Free Domains,2023-03-04T00:45:16Z,,2023-03-04T07:30:27Z,3,,6.753055555555555,1,1640,Closed
Add Selefra,2023-03-20T04:32:51Z,2023-03-21T08:27:55Z,2023-03-21T08:27:55Z,4,,27.91777777777778,1,1487,Merged
Modify the selefra category,2023-03-21T09:36:14Z,2023-03-21T17:07:32Z,2023-03-21T17:07:32Z,4,,7.5216666666666665,1,1391,Merged
added DhiWise,2023-03-22T12:36:40Z,2023-03-23T07:06:02Z,2023-03-23T07:06:02Z,2,,18.489444444444445,1,1391,Merged
ADD ILLA Cloud to Low-code Platform,2023-03-28T07:55:16Z,2023-03-29T09:56:11Z,2023-03-29T09:56:11Z,2,,26.01527777777778,1,1391,Merged
PocketHost Added,2023-04-09T15:02:23Z,,2023-05-18T11:07:04Z,3,,932.0780555555556,1,1427,Closed
Added Popsy.co,2023-04-12T19:33:23Z,,2023-04-13T09:08:23Z,1,,13.583333333333334,1,1391,Closed
Add Raivo OTP,2023-04-13T17:47:22Z,,2023-04-13T19:17:25Z,4,,1.5008333333333332,1,1391,Closed
Remove some past free offerings of AWS and MS Azure,2023-04-16T11:22:53Z,,2023-04-16T15:59:26Z,6,,4.609166666666667,1,1078,Closed
Update README.md with mailslurp,2023-05-02T12:59:51Z,,2023-05-18T11:07:26Z,1,,382.12638888888887,1,1455,Closed
Add entry for DBHub.io to DBaaS section,2023-05-08T16:42:32Z,,2023-05-09T07:00:17Z,11,,14.295833333333333,1,1391,Closed
Adding OpenReplay,2023-05-11T00:05:50Z,,2023-06-02T05:26:20Z,1,,533.3416666666667,1,1391,Closed
Add Pinggy,2023-05-12T05:43:25Z,2023-05-18T14:32:51Z,2023-05-18T14:32:51Z,2,,152.8238888888889,1,1391,Merged
Change on BaaS,2023-05-19T14:39:26Z,,2023-06-02T05:22:57Z,1,,326.72527777777776,1,62,Closed
"Add rowzero.io to Analytics, Events and Statistics",2023-05-22T18:36:58Z,2023-05-26T04:44:18Z,2023-05-26T04:44:18Z,2,,82.12222222222222,1,291,Merged
Update README.md,2023-05-24T05:28:27Z,,2023-06-02T05:22:44Z,1,,215.90472222222223,1,137,Closed
add a temp mail site that provides unlimeted temporary email addresses out of the box,2023-05-24T08:23:50Z,,2023-06-02T05:22:17Z,1,CHANGES_REQUESTED,212.97416666666666,1,1391,Closed
Update README.md,2023-05-28T03:59:45Z,,2023-05-28T05:41:24Z,2,,1.6941666666666666,1,1502,Closed
Update README.md,2023-05-29T10:25:08Z,,2023-07-02T13:00:31Z,6,,818.5897222222222,1,1391,Closed
Update README.md,2023-05-30T09:38:03Z,,2023-05-31T07:37:35Z,3,,21.99222222222222,1,1419,Closed
Update README.md,2023-06-01T12:18:39Z,,2023-06-02T05:17:09Z,5,,16.975,1,66,Closed
Remove 1 entry in Web Hosting section,2023-06-04T05:34:49Z,2023-06-04T10:18:19Z,2023-06-04T10:18:19Z,2,,4.725,1,1502,Merged
added no code app builder platform in code generation section.,2023-06-08T12:08:13Z,2023-06-19T08:03:47Z,2023-06-19T08:03:47Z,8,,259.9261111111111,1,1391,Merged
added cloudflare R2,2023-06-10T12:37:10Z,,2023-07-02T13:00:17Z,3,,528.3852777777778,1,1465,Closed
Added new resources,2023-06-11T15:52:01Z,,2023-06-11T18:36:37Z,7,,2.743333333333333,1,1391,Closed
Updated with new repo,2023-06-20T18:37:45Z,,2023-06-23T15:34:01Z,5,,68.93777777777778,1,1391,Closed
Update service URLs and remove inaccessible services,2023-06-25T12:51:06Z,2023-06-26T08:45:09Z,2023-06-26T08:45:09Z,3,CHANGES_REQUESTED,19.900833333333335,1,3507,Merged
added Cosmonic WebAssembly PaaS to README,2023-06-29T13:51:08Z,2023-06-29T15:16:46Z,2023-06-29T15:16:46Z,2,,1.4272222222222222,1,1611,Merged
docs: add Zeabur,2023-06-30T02:53:56Z,2023-06-30T05:48:42Z,2023-06-30T05:48:42Z,2,,2.912777777777778,1,1391,Merged
Update Blackfire listing information,2023-07-02T14:44:44Z,2023-07-03T08:30:52Z,2023-07-03T08:30:52Z,2,,17.76888888888889,1,179,Merged
add nominatim api ,2023-07-04T19:29:45Z,,2023-07-05T11:01:16Z,4,,15.525277777777777,1,1391,Closed
Add Apptim,2023-07-05T11:59:36Z,2023-07-05T18:34:43Z,2023-07-05T18:34:43Z,8,,6.585277777777778,1,1392,Merged
Added Lecturify,2023-07-10T09:00:34Z,2023-07-10T11:59:59Z,2023-07-10T11:59:59Z,2,,2.9902777777777776,1,1450,Merged
Add Cloud 66,2023-07-26T18:17:07Z,2023-07-27T11:15:46Z,2023-07-27T11:15:46Z,2,,16.9775,1,1426,Merged
Add tailwindcss animated,2023-07-27T05:12:33Z,,2023-08-28T05:12:44Z,1,,768.0030555555555,1,1391,Closed
Add Fine,2023-08-31T09:24:45Z,,2023-09-06T07:44:22Z,4,,142.32694444444445,1,1391,Closed
"Add Wachete, Simplescraper, Browse AI, IFTTT, Integrately",2023-09-15T08:14:36Z,2023-09-18T10:50:37Z,2023-09-18T10:50:37Z,2,,74.60027777777778,1,1391,Merged
Add API Security Academy,2023-09-15T15:47:28Z,,2023-09-18T10:49:15Z,1,,67.02972222222222,1,1391,Closed
Fix typo in README.md,2023-09-16T13:55:20Z,2023-09-16T15:16:42Z,2023-09-16T15:16:42Z,1,APPROVED,1.356111111111111,1,1232,Merged
Adding TestApp.io,2023-09-17T22:25:39Z,2023-09-19T08:37:23Z,2023-09-19T08:37:23Z,2,,34.19555555555556,1,1470,Merged
Add Reshaped to the Design and UI section,2023-09-17T22:43:08Z,,2023-09-19T14:08:21Z,3,,39.42027777777778,1,1391,Closed
Adding DevZero to IDE section,2023-09-17T23:05:39Z,,2023-09-19T14:08:53Z,1,,39.05388888888889,1,1391,Closed
Adding Strapi to CMS,2023-09-18T02:36:55Z,,2023-09-19T14:09:06Z,3,,35.53638888888889,1,1391,Closed
Added Novu,2023-09-18T03:52:06Z,,2023-09-19T14:09:17Z,1,,34.28638888888889,1,1391,Closed
docs: adds grep.app under code search and browsing,2023-09-18T06:16:15Z,,2023-12-21T05:49:01Z,3,,2255.5461111111113,1,1471,Closed
Update Algolia description,2023-09-18T07:03:49Z,2023-09-21T16:45:47Z,2023-09-21T16:45:47Z,3,,81.69944444444444,1,190,Merged
Add OramaSearch to search category,2023-09-18T09:27:21Z,,2023-11-06T18:16:05Z,3,,1184.8122222222223,1,1391,Closed
Add croct,2023-09-18T11:03:22Z,,2023-09-18T12:57:24Z,1,,1.9005555555555556,1,1391,Closed
Added Playwright automation framework into Testining section,2023-09-18T11:41:22Z,,2023-09-18T12:53:58Z,2,,1.21,1,81,Closed
Dwh.dev - Data Cloud Observability Solution (Snowflake). Free for personal use.,2023-09-18T16:14:00Z,2023-09-20T13:33:17Z,2023-09-20T13:33:17Z,2,,45.32138888888889,1,1391,Merged
Levitate - Managed Time Series Data Warehouse with first 1 Billion samples ingested for free,2023-09-18T16:38:38Z,,2023-11-06T18:16:28Z,1,,1177.6305555555555,1,1391,Closed
docs: added Webiny CMS. It open-source serverless enterprise CMS.,2023-09-18T19:57:24Z,,2023-11-06T18:16:43Z,1,,1174.3219444444444,1,1652,Closed
docs: add cloudflare to cloud providers section and add cloudflare pages to web hosting section,2023-09-18T20:44:54Z,2023-09-20T06:45:36Z,2023-09-20T06:45:36Z,2,,34.01166666666666,1,890,Merged
Suggesting Metalama,2023-09-19T05:24:44Z,2023-09-19T12:37:35Z,2023-09-19T12:37:35Z,1,,7.214166666666666,1,172,Merged
Adding Umbraco CMS to the CMS section,2023-09-19T13:33:56Z,,2023-09-19T17:21:59Z,4,,3.8008333333333333,1,1468,Closed
Update README.md,2023-09-21T06:35:05Z,2023-09-21T16:43:09Z,2023-09-21T16:43:09Z,1,,10.134444444444444,1,1571,Merged
Add Trufflehog,2023-09-21T12:36:51Z,,2023-09-21T17:25:54Z,2,,4.8175,1,533,Closed
Add prompt terminal,2023-09-21T15:25:24Z,2023-09-22T18:44:40Z,2023-09-22T18:44:40Z,5,,27.32111111111111,1,1468,Merged
Add bohr and Square Cloud,2023-09-22T16:38:00Z,,2023-10-07T04:20:17Z,1,,347.70472222222224,1,1468,Closed
Add Comet,2023-09-22T21:26:50Z,2023-09-23T14:21:07Z,2023-09-23T14:21:07Z,2,,16.904722222222222,1,1468,Merged
add Stoorai.com and generate user stories in minutes,2023-09-26T07:06:14Z,,2023-11-06T18:17:05Z,1,CHANGES_REQUESTED,995.1808333333333,1,1672,Closed
adding microcks,2023-09-26T23:14:09Z,,2023-09-27T15:32:14Z,3,,16.301388888888887,1,1468,Closed
Add statamic CMS,2023-09-28T09:08:13Z,,2023-11-06T18:17:41Z,1,,945.1577777777778,1,1471,Closed
add locize,2023-10-01T09:25:40Z,,2023-11-06T18:17:58Z,3,,872.8716666666667,1,1468,Closed
Add Flightcontrol to the PaaS section,2023-10-04T20:55:50Z,2023-10-05T07:27:43Z,2023-10-05T07:27:43Z,1,,10.53138888888889,1,498,Merged
Add Redis University in Education and Career development Section,2023-10-04T22:42:26Z,,2023-11-06T18:18:08Z,1,,787.595,1,364,Closed
Add bleemeo.com in monitoring section,2023-10-05T08:33:34Z,2023-10-05T15:55:51Z,2023-10-05T15:55:51Z,1,APPROVED,7.371388888888889,1,1468,Merged
add JS.org to domains section,2023-10-05T13:19:45Z,,2023-10-05T16:41:21Z,1,,3.36,1,1468,Closed
Add bohr.io web hosting,2023-10-06T23:01:04Z,2023-10-10T13:09:24Z,2023-10-10T13:09:24Z,2,,86.13888888888889,1,1468,Merged
Move Resend to be in alphabetical order,2023-10-07T00:11:40Z,2023-10-07T04:21:35Z,2023-10-07T04:21:35Z,1,APPROVED,4.165277777777778,1,0,Merged
Add 4EVERLAND,2023-10-13T08:55:20Z,2023-10-16T10:23:28Z,2023-10-16T10:23:28Z,4,,73.46888888888888,1,1548,Merged
Update README.md,2023-10-13T11:11:00Z,,2023-11-06T18:18:19Z,1,,583.1219444444445,1,1502,Closed
Six IDE and Code Editing Resources Added,2023-10-24T06:17:22Z,2023-10-24T07:45:13Z,2023-10-24T07:45:13Z,8,CHANGES_REQUESTED,1.4641666666666666,1,1468,Merged
Update README.md,2023-10-26T18:10:15Z,,2023-11-06T18:18:41Z,2,CHANGES_REQUESTED,264.1405555555556,1,1468,Closed
Add Axem,2023-10-29T12:26:44Z,,2023-10-30T18:59:54Z,7,,30.552777777777777,1,1468,Closed
Add DEM,2023-11-04T20:20:52Z,,2023-11-06T18:19:03Z,1,,45.969722222222224,1,1468,Closed
Update README.md,2023-11-05T16:56:53Z,,2023-11-20T07:28:27Z,1,,350.5261111111111,1,1514,Closed
Add DEM,2023-11-08T19:58:11Z,,2023-11-09T19:11:29Z,3,,23.221666666666668,1,1468,Closed
Add Basedash,2023-11-29T23:41:12Z,2023-11-30T19:42:28Z,2023-11-30T19:42:28Z,2,,20.02111111111111,1,1588,Merged
"Added TinySnap, EarlyBird and Jingle Bio.",2023-11-30T15:12:52Z,,2023-12-21T05:48:04Z,3,CHANGES_REQUESTED,494.58666666666664,1,123,Closed
Added Htmlrev.com,2023-12-03T05:42:22Z,,2023-12-04T12:38:49Z,3,,30.940833333333334,1,597,Closed
feat: add payloadCMS to the cms list,2023-12-17T10:54:12Z,,2023-12-20T14:15:49Z,3,,75.36027777777778,1,1570,Closed
Update README.md,2023-12-18T11:41:54Z,,2023-12-18T13:11:29Z,7,,1.4930555555555556,1,2309,Closed
Update README.md,2023-12-25T07:15:02Z,,2023-12-28T16:41:26Z,1,,81.44,1,1491,Closed
Update README.md,2023-12-25T07:24:10Z,,2023-12-28T16:40:36Z,5,,81.27388888888889,1,1537,Closed
Update README.md,2024-01-03T19:45:24Z,2024-01-20T13:10:19Z,2024-01-20T13:10:19Z,2,,401.41527777777776,1,1485,Merged
Add Templated.io to APIs,2024-01-05T10:41:56Z,2024-01-08T07:43:10Z,2024-01-08T07:43:10Z,6,,69.02055555555556,1,1468,Merged
Update README.md,2024-01-10T21:43:33Z,,2024-01-13T22:57:35Z,1,,73.23388888888888,1,1892,Closed
docs: add zeabur to web hosting,2024-01-19T02:18:26Z,,2024-01-31T13:43:49Z,3,,299.42305555555555,1,1468,Closed
Added Zeabur To WebHosting,2024-01-20T07:09:35Z,,2024-01-20T13:09:43Z,1,,6.002222222222223,1,1521,Closed
Add zeabur to web hosting,2024-01-20T17:32:48Z,,2024-01-21T09:02:12Z,1,,15.49,1,1468,Closed
"Add Portkey's perpetual free tier in a new category ""Generative AI""",2024-01-24T12:50:24Z,2024-01-24T15:47:34Z,2024-01-24T15:47:35Z,4,,2.952777777777778,1,364,Merged
docs: add playwright,2024-01-25T09:46:31Z,,2024-01-25T12:19:35Z,3,,2.551111111111111,1,1468,Closed
Update README.md,2024-01-28T00:24:46Z,,2024-02-03T14:14:51Z,1,,157.8347222222222,1,1468,Closed
Add documind.chat,2024-01-28T11:48:10Z,,2024-01-31T13:43:20Z,1,,73.91944444444445,1,1468,Closed
Add ApiBrew.io,2024-02-05T14:27:02Z,,2024-02-22T10:11:31Z,3,,403.7413888888889,1,1468,Closed
Added ArticlePlanet,2024-02-06T03:21:25Z,,2024-02-06T09:28:49Z,2,,6.123333333333333,1,0,Closed
Added Cody AI Assistant to Code Editing section,2024-02-09T19:30:12Z,2024-02-22T10:10:56Z,2024-02-22T10:10:56Z,4,,302.6788888888889,1,1833,Merged
Added Auto 1111 SDK,2024-02-14T05:06:20Z,,2024-02-22T10:10:38Z,1,,197.07166666666666,1,1468,Closed
Update README.md,2024-02-14T11:37:45Z,,2024-02-22T10:09:58Z,1,,190.53694444444446,1,1575,Closed
"Add AppFit to Analytics, Events and Statistics.",2024-02-14T17:58:59Z,2024-05-15T06:33:07Z,2024-05-15T06:33:07Z,4,,2172.568888888889,1,1468,Merged
Update README.md - added hotjar surveys & feedback,2024-02-21T07:52:55Z,2024-02-21T11:26:29Z,2024-02-21T11:26:29Z,4,,3.5594444444444444,1,1504,Merged
Added deta.space in Web Hosting Section,2024-02-21T15:24:10Z,,2024-02-22T10:09:49Z,5,,18.760833333333334,1,1468,Closed
Remove Buff.tools,2024-02-22T10:14:13Z,2024-03-01T03:05:41Z,2024-03-01T03:05:41Z,1,APPROVED,184.85777777777778,1,453,Merged
added aceternity.ui in Design and UI,2024-02-23T07:52:54Z,,2024-03-09T10:36:03Z,3,,362.7191666666667,1,1508,Closed
Update README.md,2024-02-27T12:45:42Z,,2024-03-09T10:35:55Z,1,,261.83694444444444,1,1599,Closed
feat: added catalyst features in cloud providers list,2024-03-01T12:40:06Z,,2024-03-01T16:08:41Z,9,,3.4763888888888888,1,1468,Closed
Add Infinite Table DataGrid in Design and UI section,2024-03-05T21:40:16Z,,2024-03-05T22:48:11Z,3,,1.1319444444444444,1,1468,Closed
Update README.md,2024-03-15T11:05:01Z,,2024-03-19T08:51:16Z,1,,93.77083333333333,1,1469,Closed
Guilhermeslacerda patch 2,2024-03-19T13:34:07Z,,2024-03-19T23:06:11Z,3,,9.534444444444444,1,1468,Closed
Added serveo,2024-03-22T18:06:34Z,2024-03-23T07:00:36Z,2024-03-23T07:00:36Z,1,APPROVED,12.900555555555556,1,1468,Merged
Appcircle description Update README.md,2024-03-25T07:44:15Z,2024-03-25T09:00:27Z,2024-03-25T09:00:27Z,2,,1.27,1,1468,Merged
add vulert as sca tool,2024-03-25T13:34:06Z,2024-03-26T17:52:02Z,2024-03-26T17:52:02Z,2,,28.29888888888889,1,42,Merged
Added SaaS Design,2024-03-26T23:50:44Z,,2024-03-27T16:18:58Z,1,,16.470555555555556,1,1468,Closed
Add oneuptime,2024-04-02T16:35:13Z,,2024-04-02T18:11:38Z,2,,1.6069444444444445,1,462,Closed
Add FileScanAPI,2024-04-08T15:19:36Z,,2024-04-09T15:08:21Z,1,,23.8125,1,1468,Closed
Added KitOps to the CI/CD list,2024-04-09T13:38:35Z,,2024-04-10T22:04:40Z,1,,32.43472222222222,1,1564,Closed
Added Dashbase.ai,2024-04-10T22:00:15Z,,2024-04-19T09:08:38Z,1,,203.13972222222222,1,1468,Closed
Add Cody AI,2024-04-11T18:24:17Z,2024-04-11T19:55:22Z,2024-04-11T19:55:22Z,6,,1.5180555555555555,1,1529,Merged
Update README.md | Update Low Code Platform section.,2024-04-12T13:09:50Z,,2024-04-19T09:10:15Z,3,,164.00694444444446,1,1468,Closed
Add pre-commit.ci service to CI/CD section,2024-04-12T14:14:16Z,,2024-04-19T09:11:04Z,1,,162.94666666666666,1,1633,Closed
Add saleor,2024-04-12T18:55:21Z,,2024-04-19T09:11:13Z,1,,158.26444444444445,1,1468,Closed
Update README.md,2024-04-15T09:45:26Z,,2024-04-19T09:11:26Z,1,,95.43333333333334,1,1504,Closed
Add Framagit in the list,2024-04-16T14:57:48Z,2024-04-16T16:14:58Z,2024-04-16T16:14:58Z,2,,1.2861111111111112,1,1468,Merged
Added Screenshots 2 Help Docs,2024-04-17T17:57:35Z,,2024-04-19T09:12:36Z,1,,39.250277777777775,1,1468,Closed
Add Requestly,2024-04-17T19:31:21Z,2024-04-18T12:33:19Z,2024-04-18T12:33:19Z,3,,17.032777777777778,1,1468,Merged
Update BaaS with MemFire Cloud,2024-04-18T07:57:32Z,,2024-04-18T11:02:52Z,1,,3.088888888888889,1,1468,Closed
add PythonAnywhere & Glitch,2024-04-18T23:38:15Z,2024-04-19T14:31:32Z,2024-04-19T14:31:32Z,2,,14.888055555555555,1,1468,Merged
Update README.md,2024-04-22T07:41:19Z,,2024-05-13T10:41:45Z,3,,507.0072222222222,1,1722,Closed
Added the zoho assist tool under the  Remote Desktop Tools,2024-04-24T07:14:57Z,2024-04-24T09:11:00Z,2024-04-24T09:11:00Z,4,,1.9341666666666666,1,1468,Merged
add fern to api/code generation/web hosting tools,2024-04-25T16:39:00Z,2024-04-26T05:25:22Z,2024-04-26T05:25:22Z,6,,12.772777777777778,1,1468,Merged
Added Smart Notes,2024-04-29T07:50:33Z,2024-05-06T16:23:38Z,2024-05-06T16:23:38Z,3,,176.55138888888888,1,1620,Merged
Added Leiga,2024-04-29T13:47:26Z,2024-04-30T12:03:36Z,2024-04-30T12:03:36Z,2,,22.269444444444446,1,448,Merged
add backgroundstlyler,2024-04-30T05:53:37Z,2024-04-30T09:03:30Z,2024-04-30T09:03:30Z,3,,3.164722222222222,1,1541,Merged
Add IndiesReadIt,2024-05-02T20:17:24Z,,2024-05-03T10:18:07Z,1,,14.011944444444444,1,1468,Closed
Add Continue,2024-05-02T21:24:51Z,,2024-05-03T20:50:32Z,12,,23.428055555555556,1,1466,Closed
Add SmartParse,2024-05-07T11:19:48Z,2024-05-08T13:10:08Z,2024-05-08T13:10:08Z,3,,25.83888888888889,1,1468,Merged
Add Statsig to Feature Toggles list,2024-05-08T17:25:55Z,,2024-06-30T13:51:05Z,1,,1268.4194444444445,1,381,Closed
Add WebGazer to free monitoring tools,2024-05-14T19:41:23Z,,2024-05-15T06:36:33Z,2,,10.919444444444444,1,1468,Closed
Adding developer.wikimint.com web tools,2024-05-15T18:10:28Z,2024-05-16T07:19:07Z,2024-05-16T07:19:07Z,3,,13.144166666666667,1,344,Merged
Update README.md,2024-05-20T23:43:11Z,,2024-06-30T13:51:16Z,1,,974.1347222222222,1,1486,Closed
add coderabbit for code quality,2024-05-22T07:31:19Z,,2024-06-30T13:51:35Z,1,,942.3377777777778,1,1468,Closed
Adds Logo.dev,2024-05-24T14:21:07Z,2024-05-28T14:27:01Z,2024-05-28T14:27:01Z,1,,96.09833333333333,1,1559,Merged
Add Inboxes App,2024-05-26T19:07:25Z,2024-05-27T13:16:00Z,2024-05-27T13:16:01Z,3,,18.143055555555556,1,1468,Merged
Add us.kg subdomain,2024-05-29T11:56:06Z,2024-05-29T13:08:32Z,2024-05-29T13:08:32Z,2,,1.2072222222222222,1,383,Merged
add share files and simple paste site,2024-06-04T19:00:49Z,2024-06-05T15:59:08Z,2024-06-05T15:59:08Z,2,,20.971944444444443,1,1468,Merged
Chore/add survicate,2024-06-06T09:52:08Z,2024-06-06T13:55:15Z,2024-06-06T13:55:15Z,3,CHANGES_REQUESTED,4.051944444444445,1,1468,Merged
Add MarsCode,2024-06-13T09:58:46Z,2024-06-13T12:50:08Z,2024-06-13T12:50:08Z,2,,2.8561111111111113,1,1468,Merged
Add FalkorDB Cloud,2024-06-20T08:37:49Z,,2024-06-30T13:52:02Z,3,,245.23694444444445,1,1468,Closed
Update Education and Career Development section of README.md,2024-06-25T00:42:28Z,,2024-06-25T05:05:06Z,1,,4.377222222222223,1,1577,Closed
Add PostPulse,2024-06-27T21:42:46Z,,2024-07-20T18:24:17Z,2,,548.6919444444444,1,1468,Closed
Add Gradient to the list,2024-06-27T23:30:44Z,,2024-06-30T13:56:08Z,6,,62.42333333333333,1,1536,Closed
Added Auth.js (NextAuth.js),2024-06-29T11:11:23Z,,2024-06-30T13:56:48Z,1,,26.756944444444443,1,1468,Closed
Added LinkWave Connect,2024-07-02T07:41:36Z,,2024-07-20T18:24:04Z,1,,442.7077777777778,1,1468,Closed
added openBlog,2024-07-06T22:42:59Z,,2024-07-20T18:23:50Z,1,,331.68083333333334,1,1468,Closed
add Clair,2024-07-08T13:54:24Z,2024-07-08T15:58:18Z,2024-07-08T15:58:18Z,1,,2.065,1,1468,Merged
Add GitHub Security Audit,2024-07-17T08:38:34Z,,2024-08-05T16:07:52Z,1,,463.48833333333334,1,1468,Closed
Add Alerty startup monitoring,2024-07-18T21:29:06Z,2024-07-22T17:52:13Z,2024-07-22T17:52:13Z,4,,92.38527777777777,1,1468,Merged
Update README.md,2024-07-20T06:19:11Z,,2024-07-20T18:20:09Z,1,,12.016111111111112,1,1474,Closed
Add Altcha.org Spam Filter to Security and PKI,2024-07-23T23:46:27Z,2024-07-25T06:02:12Z,2024-07-25T06:02:12Z,1,APPROVED,30.2625,1,1468,Merged
Add UI Component reference to the Design and UI,2024-07-25T06:08:01Z,,2024-07-25T12:45:44Z,5,,6.628611111111111,1,386,Closed
docs: add tabby to CodeGeneration tools,2024-07-25T19:55:00Z,,2024-08-05T16:07:44Z,1,,260.21222222222224,1,1468,Closed
added langtrace,2024-07-30T15:12:39Z,,2024-07-30T17:31:31Z,7,,2.3144444444444443,1,1430,Closed
Update README.md,2024-07-30T17:56:19Z,2024-07-31T07:49:36Z,2024-07-31T07:49:36Z,3,,13.888055555555555,1,364,Merged
Update README.md,2024-08-05T16:33:16Z,,2024-08-09T09:33:45Z,1,,89.00805555555556,1,1767,Closed
adding wmWebStack,2024-08-27T17:03:00Z,,2024-08-28T05:12:57Z,7,,12.165833333333333,1,1470,Closed
"Updated with a new section ""LLM observability""",2024-08-28T19:18:22Z,,2024-09-04T14:26:54Z,1,,163.14222222222222,1,1543,Closed
"Added Cloud Platforms category, but removed 2 since they are not XaaS. Warren offers Free Tier for managed private cloud deployments smaller than 256 GB RAM.",2024-08-29T05:43:34Z,,2024-09-04T14:27:08Z,2,,152.72611111111112,1,1470,Closed
Added IncidentHub under Monitoring,2024-08-30T08:43:16Z,,2024-09-01T13:45:40Z,2,,53.04,1,1508,Closed
Add Dynapik,2024-09-04T10:22:14Z,,2024-09-04T13:19:13Z,6,,2.9497222222222224,1,1547,Closed
"Update README.md - added automatio.co under API's, Data, and ML",2024-09-04T22:17:12Z,,2024-09-16T08:30:34Z,2,,274.22277777777776,1,1547,Closed
Added TestCollab to Testing section,2024-09-11T11:30:11Z,2024-09-11T13:32:23Z,2024-09-11T13:32:23Z,2,,2.0366666666666666,1,123,Merged
Added Pastefy and Pastefy Codebox as Service,2024-09-12T21:24:06Z,2024-09-13T14:24:39Z,2024-09-13T14:24:39Z,2,,17.009166666666665,1,2581,Merged
Add formlick.com in forms category,2024-09-18T07:01:17Z,2024-09-18T08:09:38Z,2024-09-18T08:09:38Z,2,,1.1391666666666667,1,1547,Merged
README.md - add teamcamp in list,2024-09-18T13:14:20Z,,2024-09-23T09:07:07Z,1,,115.87972222222223,1,1547,Closed
Add Lockitbot,2024-09-20T17:43:38Z,2024-09-21T15:56:34Z,2024-09-21T15:56:34Z,2,,22.215555555555557,1,1668,Merged
add aye.so,2024-09-20T17:56:06Z,,2024-09-21T15:55:17Z,1,,21.98638888888889,1,1547,Closed
add genezio,2024-09-23T05:38:24Z,2024-09-23T09:06:50Z,2024-09-23T09:06:50Z,1,,3.473888888888889,1,1547,Merged
Add Opik,2024-09-26T18:27:39Z,2024-09-28T13:07:14Z,2024-09-28T13:07:14Z,4,,42.65972222222222,1,1547,Merged
Added MetricsHub,2024-10-01T09:50:39Z,,2024-10-01T12:55:14Z,3,,3.076388888888889,1,334,Closed
